 sepal_length,sepal_width,petal_length,petal_width,species
0.7222222222,0.5,0.7966101695,0.9166666667,2
0.3611111111,0.3333333333,0.6610169492,0.7916666667,1
0.9444444444,0.3333333333,0.9661016949,0.7916666667,0
0.5555555556,0.2916666667,0.6610169492,0.7083333333,1
0.6666666667,0.5416666667,0.7966101695,0.8333333333,2
0.8055555556,0.5,0.8474576271,0.7083333333,1
0.5277777778,0.3333333333,0.6440677966,0.7083333333,0
0.5,0.4166666667,0.6610169492,0.7083333333,1
0.5833333333,0.3333333333,0.7796610169,0.8333333333,2
0.8055555556,0.4166666667,0.813559322,0.625,0
0.8611111111,0.3333333333,0.8644067797,0.75,1
1,0.75,0.9152542373,0.7916666667,0
0.5833333333,0.3333333333,0.7796610169,0.875,1
0.5555555556,0.3333333333,0.6949152542,0.5833333333,2
0.5,0.25,0.7796610169,0.5416666667,0
0.9444444444,0.4166666667,0.8644067797,0.9166666667,1
0.5555555556,0.5833333333,0.7796610169,0.9583333333,2
0.5833333333,0.4583333333,0.7627118644,0.7083333333,0
0.4722222222,0.4166666667,0.6440677966,0.7083333333,1
0.7222222222,0.4583333333,0.7457627119,0.8333333333,2
0.6666666667,0.4583333333,0.7796610169,0.9583333333,1
0.7222222222,0.4583333333,0.6949152542,0.9166666667,0
0.4166666667,0.2916666667,0.6949152542,0.75,1
0.6944444444,0.5,0.8305084746,0.9166666667,0
0.6666666667,0.5416666667,0.7966101695,1,1
0.6666666667,0.4166666667,0.7118644068,0.9166666667,2
0.5555555556,0.2083333333,0.6779661017,0.75,0
0.6111111111,0.4166666667,0.7118644068,0.7916666667,1
0.5277777778,0.5833333333,0.7457627119,0.9166666667,0
0.4444444444,0.4166666667,0.6949152542,0.7083333333,1
